pdbid,predicted,real,set
1akv,8.38630485534668,11.59,training
1akw,7.896660804748535,8.59,training
1al7,7.336899757385254,7.8,training
1al8,6.535820960998535,5.32,training
1alw,4.010070323944092,6.52,training
1amn,8.224198341369629,13.82,training
1amw,4.622555732727051,4.54,training
1anf,4.544468879699707,5.46,training
1ao0,5.975790977478027,4.96,training
1ao8,6.938854217529298,8.22,training
1apb,6.104341506958008,5.82,training
1apv,6.960198402404785,9.0,training
1apw,7.38283634185791,8.0,training
1aq1,7.666770935058594,8.15,training
1aq7,7.391885757446289,6.05,training
1aqc,6.705279350280763,5.34,training
1aqi,5.8298282623291025,5.62,training
1aqj,5.79396915435791,6.47,training
1at5,4.619492530822754,4.19,training
1at6,5.291583061218262,4.07,training
1atr,5.635716438293457,6.96,training
1au0,7.13581657409668,7.66,training
1au2,7.686264991760254,7.89,training
1auj,8.586254119873049,8.25,training
1avd,11.169472694396973,15.0,training
1avn,3.5516507625579834,3.9,training
1avp,5.451925277709961,7.92,training
1aw1,3.1091766357421875,1.05,training
1awf,6.906888008117676,6.01,training
1awh,7.360539436340332,6.08,training
1awi,6.304843902587893,4.05,training
1ax0,3.3589987754821777,3.13,training
1ax1,3.488532304763794,3.29,training
1ax2,4.067395210266113,3.99,training
1axr,3.983098983764648,3.27,training
1axs,7.438962936401367,7.77,training
1axz,3.3766331672668457,3.2,training
1ayu,7.003567695617676,9.15,training
1ayv,8.106616020202638,8.0,training
1aze,5.271322727203369,4.22,training
1azg,5.067261695861816,4.8,training
1azl,8.431881904602049,8.62,training
1azm,6.642709732055664,6.1,training
1azx,7.193473815917969,9.4,training
1b05,6.679729461669923,7.12,training
1b0f,8.273199081420897,7.7,training
1b0h,7.320350646972656,6.7,training
1b11,7.2167415618896475,7.39,training
1b2h,5.770092964172362,4.54,training
1b2i,4.980116844177246,5.51,training
1b2m,6.247474670410156,3.73,training
1b38,5.652092933654785,6.6,training
1b39,5.604815483093262,6.92,training
1b3f,6.471108436584473,6.89,training
1b3h,6.363999366760254,6.21,training
1b3l,6.194448471069336,5.89,training
1b40,7.7216644287109375,7.28,training
1b42,3.7166016101837163,4.01,training
1b46,6.335814476013184,5.28,training
1b4d,4.589896202087402,4.81,training
1b4h,6.225354194641112,5.46,training
1b4z,6.46351432800293,5.23,training
1b51,6.002448081970215,7.37,training
1b52,6.9952125549316415,7.12,training
1b55,6.749224662780763,7.4,training
1b56,6.66288948059082,6.1,training
1b58,7.192654609680176,6.59,training
1b5g,8.208748817443848,8.0,training
1b5h,6.206588745117188,6.01,training
1b5i,5.926801681518555,7.05,training
1b5j,6.661946296691895,7.43,training
1b6j,8.24812126159668,7.92,training
1b6l,8.562615394592285,8.3,training
1b6m,8.254091262817383,8.4,training
1b6p,8.615652084350586,8.52,training
1b74,3.10070276260376,1.3,training
1b7h,6.7372493743896475,8.02,training
1b8n,8.11119556427002,10.52,training
1b8o,8.624140739440918,10.64,training
1b8y,7.411318778991699,7.85,training
1b9j,5.772342681884768,5.96,training
1b9s,5.705113410949707,3.18,training
1b9t,6.314159393310548,5.1,training
1b9v,6.1675357818603525,3.65,training
1ba8,7.869809150695801,9.0,training
1bap,5.428860664367676,6.85,training
1bb0,8.035746574401855,8.36,training
1bbz,6.252054214477539,5.82,training
1bcd,6.8605098724365225,8.7,training
1bcj,4.235847473144531,3.7,training
1bdl,6.838777542114258,5.85,training
1bdq,8.002387046813965,6.34,training
1bdr,8.410794258117676,6.68,training
1bgo,7.926786422729492,8.46,training
1bhf,5.330958366394043,4.38,training
1bhx,7.763355255126952,6.84,training
1bil,7.655489921569824,9.3,training
1bim,6.41627311706543,8.92,training
1bio,3.202472686767578,5.54,training
1biw,7.052847862243652,6.98,training
1bji,6.989275932312013,8.7,training
1bjr,6.341529846191406,7.68,training
1bju,5.3803062438964835,4.8,training
1bjv,6.573667526245117,5.54,training
1bkj,5.919576644897461,6.77,training
1bkm,6.054279327392577,5.74,training
1bky,3.2037501335144043,3.84,training
1bl4,7.380958557128906,8.74,training
1bl6,6.607682228088379,6.8,training
1bl7,7.28521728515625,7.72,training
1bm2,6.537548065185548,6.96,training
1bm6,7.1872596740722665,7.89,training
1bma,6.583242416381836,4.59,training
1bmb,6.13731575012207,6.15,training
1bmk,6.45472526550293,7.6,training
1bmm,7.109088897705077,7.1,training
1bmn,7.429924964904785,8.44,training
1bmq,8.37098217010498,7.42,training
1bn1,8.312617301940918,9.34,training
1bn3,8.498714447021483,9.89,training
1bnm,8.704418182373049,10.0,training
1bnt,8.441055297851562,9.8,training
1bnu,8.721138000488281,9.7,training
1bnv,8.401223182678223,8.77,training
1bnw,8.544503211975098,9.08,training
1bo5,5.261471748352051,3.6,training
1bp0,7.055194854736327,5.4,training
1bq3,6.892467498779298,5.4,training
1bq4,5.003974437713623,5.22,training
1bqm,7.3751792907714835,7.35,training
1bqn,6.785025596618652,6.22,training
1bqo,7.749077796936035,7.74,training
1br5,4.890859603881836,2.7,training
1br6,6.765647888183594,3.22,training
1br8,5.221861839294434,4.74,training
1bra,3.6837859153747563,1.82,training
1bsk,7.2860145568847665,4.12,training
1bt6,5.97355842590332,5.7,training
1btn,5.742631912231445,4.4,training
1bug,6.170239448547362,4.37,training
1bux,5.6147871017456055,4.85,training
1bv7,8.982621192932129,10.3,training
1bv9,9.107625961303713,9.96,training
1bwa,9.057882308959961,8.6,training
1bwb,9.003665924072266,8.42,training
1bwn,6.24803638458252,7.06,training
1bxl,5.9547929763793945,6.47,training
1bxo,8.217074394226074,10.0,training
1bxq,7.683748245239258,7.38,training
1bzf,7.612227439880371,8.3,training
1bzh,5.974204063415527,6.77,training
1bzj,5.1450157165527335,4.66,training
1bzs,6.989197731018066,8.0,training
1c12,7.659281730651855,8.72,training
1c1u,7.618764877319336,8.25,training
1c1v,8.188920021057129,7.64,training
1c29,6.5340309143066415,6.33,training
1c2t,7.269693374633789,6.59,training
1c3b,5.634675979614258,7.57,training
1c3e,7.225431442260742,6.59,training
1c3i,6.585477828979492,5.8,training
1c3r,6.118614196777344,6.4,training
1c3x,5.809009552001952,3.68,training
1c4u,8.054788589477539,10.37,training
1c4v,8.228254318237305,10.8,training
1c4y,7.511361122131348,7.92,training
1c50,7.701824188232423,6.48,training
1c5c,6.438377380371094,6.96,training
1c5f,6.802197456359862,6.07,training
1c5n,4.224315643310547,4.7,training
1c5p,3.4946107864379883,4.68,training
1c5t,3.9096720218658447,4.1,training
1c5x,5.163122177124023,6.68,training
1c6y,9.926817893981934,9.51,training
1c7e,6.3793487548828125,6.3,training
1c7f,6.759891510009768,9.52,training
1c83,5.705380439758301,4.85,training
1c84,4.880261421203613,5.0,training
1c85,3.8232548236846937,4.64,training
1c86,4.317405700683594,4.7,training
1c87,4.561748027801514,4.2,training
1c88,4.930283546447754,5.29,training
1c8k,5.711677551269531,6.0,training
1c8l,8.05622673034668,8.16,training
1c8v,6.146658897399902,6.33,training
1c9d,6.063474655151367,6.3,training
1ca8,7.653134346008301,9.49,training
1caq,7.966014862060548,7.72,training
1cbr,7.215476036071777,9.4,training
1cbx,5.464008331298828,6.35,training
1ce5,3.670087099075317,4.74,training
1cea,4.412888526916504,4.96,training
1ceb,5.516188621520996,6.0,training
1cgl,7.14012336730957,6.87,training
1ch8,5.424812316894531,7.0,training
1ci7,6.981547355651856,7.05,training
1cil,8.292525291442871,9.43,training
1cim,8.031925201416017,8.82,training
1cin,8.168429374694824,8.73,training
1ciz,7.739418983459473,7.44,training
1cj1,6.737326622009277,8.8,training
1cka,4.993605136871338,5.72,training
1ckb,5.2212181091308585,5.28,training
1clu,6.046328544616699,8.27,training
1cnw,7.629608154296875,7.72,training
1cnx,8.16608715057373,7.37,training
1cny,6.777149200439452,7.85,training
1cp6,4.8006978034973145,5.0,training
1cpi,7.515178680419923,7.41,training
1cqp,5.9182233810424805,5.62,training
1cr6,7.352713584899902,8.51,training
1cs4,6.227628707885742,5.57,training
1csh,6.8972110748291025,7.55,training
1csi,7.119192123413086,8.8,training
1csr,6.5902252197265625,7.38,training
1css,6.976217269897461,6.1,training
1ct8,7.734312057495117,6.52,training
1ctr,6.273042678833008,6.0,training
1ctt,4.615144729614258,4.52,training
1cw2,6.80360221862793,6.15,training
1cwb,7.089505195617676,7.89,training
1cwc,7.2041683197021475,7.8,training
1cx9,6.364232063293457,6.75,training
1cyn,7.091671943664551,7.68,training
1czc,3.01834487915039,2.82,training
1cze,3.0731115341186523,2.62,training
1czk,8.939620018005371,8.82,training
1czl,8.66379451751709,9.15,training
1czo,6.689584732055664,4.55,training
1czq,6.708474159240723,4.54,training
1czr,8.561317443847656,9.0,training
1d04,6.765178680419923,4.59,training
1d09,5.318902969360352,7.57,training
1d1p,5.37348222732544,3.6,training
1d2e,6.376445770263673,6.0,training
1d2s,7.602263450622559,9.74,training
1d3d,7.760830879211426,9.09,training
1d3q,7.627656936645508,6.54,training
1d3v,6.293368339538574,6.96,training
1d4h,9.571771621704102,10.0,training
1d4i,8.93796157836914,8.85,training
1d4j,9.233898162841797,8.36,training
1d4k,9.140338897705078,9.22,training
1d4l,9.055554389953613,8.77,training
1d4p,7.484516143798827,6.3,training
1d4t,6.08489990234375,6.19,training
1d4w,6.574463844299316,6.92,training
1d5j,8.373685836791992,9.15,training
1d5r,4.082608222961427,1.82,training
1d6n,3.866246461868286,4.5,training
1d6s,6.037018775939941,4.11,training
1d6v,7.666788101196289,6.17,training
1d6w,7.911910057067871,5.96,training
1d7i,3.4969019889831543,3.6,training
1d7j,3.00923490524292,3.3,training
1d7x,8.285469055175781,8.52,training
1d8e,7.2156572341918945,6.6,training
1d8f,8.048171043395996,7.74,training
1d8m,8.007868766784668,8.51,training
1dar,5.3232383728027335,4.96,training
1db1,9.127452850341797,9.26,training
1db4,7.395805358886719,7.24,training
1db5,7.502525329589844,6.82,training
1dbb,7.970074653625487,9.0,training
1dbj,8.421915054321289,7.68,training
1dbk,8.643166542053223,8.1,training
1ddm,5.307610511779785,5.77,training
1det,5.189021110534668,4.3,training
1df8,9.745488166809082,9.7,training
1dfo,8.372086524963379,6.7,training
1dg9,5.109394550323486,2.74,training
1dgm,4.469796657562256,5.05,training
1dhi,7.057197570800781,7.26,training
1dhj,7.248390197753906,6.55,training
1di8,6.156769752502441,6.0,training
1di9,5.708274841308594,5.3,training
1dif,9.11301040649414,10.66,training
1dis,8.631241798400879,11.0,training
1dkd,6.9385528564453125,5.7,training
1dl7,5.3634982109069815,6.49,training
1dm2,7.456086158752441,7.15,training
1dmb,5.114080429077148,5.74,training
1dmp,8.648598670959473,9.55,training
1dmt,8.624449729919434,8.7,training
1doj,8.416919708251951,8.96,training
1dpu,5.7130699157714835,6.0,training
1dqn,6.649070739746094,8.0,training
1dqx,7.558673858642577,11.05,training
1drj,6.1307125091552725,7.4,training
1drk,5.807454109191895,6.82,training
1dth,7.815878868103027,8.22,training
1dtq,7.711931228637695,8.22,training
1dtt,7.908289909362793,8.3,training
1dub,6.620383262634277,5.8,training
1duv,9.24944305419922,11.8,training
1dva,7.351515769958496,8.07,training
1dwc,7.655754089355469,7.41,training
1dwd,7.883266448974607,8.18,training
1dx6,6.746830940246582,6.19,training
1dxp,5.949851036071777,7.57,training
1dy4,5.959402084350586,4.36,training
1dzj,7.058167457580566,5.89,training
1dzk,5.7779741287231445,6.1,training
1dzm,5.336045265197754,5.41,training
1dzp,6.071523666381836,5.44,training
1e00,6.174722671508789,6.1,training
1e02,6.341473579406737,6.15,training
1e03,6.269519805908202,9.4,training
1e06,4.382859230041504,5.6,training
1e1v,5.514836311340332,4.92,training
1e1x,5.606268882751465,5.89,training
1e1y,5.498689651489258,5.6,training
1e2k,7.585843086242676,4.94,training
1e2l,6.831816673278809,4.29,training
1e34,5.855971336364746,2.88,training
1e37,6.1725616455078125,3.7,training
1e3g,8.492179870605469,9.0,training
1e3v,5.704599380493164,4.34,training
1e4h,6.812436103820801,8.41,training
1e55,5.210377216339111,4.12,training
1e5a,5.860929489135742,7.64,training
1e6q,5.514204978942871,3.15,training
1e6s,3.988001108169556,3.22,training
1e72,4.830988883972168,3.22,training
1e8h,5.202789306640625,5.68,training
1e9h,7.299420356750487,7.46,training
1eas,7.80662727355957,7.74,training
1eat,8.33184814453125,7.82,training
1eb1,7.112495422363281,10.43,training
1eb2,6.729806900024414,6.01,training
1ebg,7.745146751403809,10.82,training
1ebw,7.702765464782715,9.05,training
1ec2,7.9745521545410165,10.0,training
1ecv,4.159818172454834,4.85,training
1eed,6.512532234191895,4.79,training
1eef,5.093944549560547,2.92,training
1eei,4.3868513107299805,3.15,training
1efi,3.418343067169189,1.92,training
1efy,6.366535186767577,8.22,training
1egh,4.486261367797852,5.7,training
1eix,9.0472412109375,11.06,training
1ej4,6.157611846923827,7.3,training
1ejn,7.49494457244873,5.62,training
1ek1,6.81754207611084,7.77,training
1ek2,6.6966094970703125,8.2,training
1ekb,7.010599136352539,6.0,training
1ela,6.9941368103027335,6.36,training
1elb,7.805104255676269,7.15,training
1elc,7.797035217285156,6.66,training
1ele,7.178984642028809,6.85,training
1elr,6.011231422424316,4.96,training
1els,8.301963806152344,10.82,training
1em6,6.5970659255981445,8.22,training
1ent,6.1331787109375,6.96,training
1enu,6.249857902526856,5.08,training
1eoc,6.846548080444336,6.05,training
1eoj,8.184470176696777,13.77,training
1eol,8.043805122375487,13.42,training
1eou,6.9692935943603525,7.44,training
1epo,7.406303405761719,7.96,training
1epp,6.903463363647461,7.16,training
1epq,5.887287139892577,8.19,training
1ero,7.7812862396240225,8.23,training
1erq,8.62354850769043,7.89,training
1err,7.968743324279785,8.11,training
1esz,6.9582176208496085,6.52,training
1ets,7.592898368835449,8.22,training
1ett,7.172619819641112,5.89,training
1etz,7.031256675720215,7.24,training
1eub,8.051963806152344,8.72,training
1eve,7.7536115646362305,8.24,training
1evh,6.19407844543457,3.22,training
1ew8,3.3271801471710205,2.26,training
1ewj,6.740879058837893,7.49,training
1exv,7.175769805908202,7.35,training
1exw,6.8159284591674805,3.9,training
1ezf,7.4677581787109375,7.25,training
1ezq,7.842343330383301,9.05,training
1f0q,6.797677040100098,6.0,training
1f0r,7.405089378356934,7.66,training
1f0s,8.245037078857424,7.74,training
1f0t,6.7673444747924805,6.0,training
1f0u,6.5220909118652335,7.16,training
1f1j,7.726118087768555,8.8,training
1f28,7.449241638183594,7.8,training
1f2o,3.981266975402832,1.91,training
1f2p,4.355378150939941,1.9,training
1f3e,6.69674015045166,6.7,training
1f3j,6.970348358154298,5.22,training
1f40,6.264926910400393,6.0,training
1f47,6.1587276458740225,4.67,training
1f4e,5.633701324462893,2.96,training
1f4f,6.737417221069336,4.62,training
1f4g,7.202934265136719,6.48,training
1f4x,5.5832252502441415,5.59,training
1f4y,5.671189308166504,6.08,training
1f57,3.994809627532959,5.64,training
1f5l,5.0185546875,5.28,training
1f74,5.5558013916015625,3.05,training
1f7b,5.4236412048339835,4.6,training
1f8a,5.994943618774414,5.0,training
1f8e,4.834209442138672,4.82,training
1f90,5.847067832946777,7.92,training
1f92,7.6456050872802725,6.19,training
1f9e,7.851773262023926,8.7,training
1f9g,3.148120880126953,1.28,training
1fao,6.053635597229004,7.37,training
1fax,8.08566951751709,7.39,training
1fbm,7.432429313659668,6.22,training
1fch,6.5598106384277335,7.15,training
1fcx,7.848743438720702,7.19,training
1fcz,7.831149101257324,9.22,training
1fd0,7.936199188232423,8.4,training
1fd7,5.488676071166992,1.85,training
1fdq,7.1815738677978525,7.27,training
1fe3,7.455080032348633,7.33,training
1ff1,6.0366878509521475,4.92,training
1fgi,6.662403106689452,5.0,training
1fh7,5.0277018547058105,5.24,training
1fh8,6.316139221191406,6.89,training
1fh9,5.550015449523926,6.43,training
1fhd,6.376415252685548,6.82,training
1fhr,4.936063289642334,4.0,training
1fig,3.7470932006835938,6.22,training
1fj4,6.499460220336914,4.59,training
1fkb,7.923775672912598,9.7,training
1fkf,7.338601112365723,9.4,training
1fkh,7.137840270996094,8.15,training
1fki,6.753087043762207,7.0,training
1fkw,7.180042266845702,5.05,training
1fl6,5.6523847579956055,7.43,training
1flm,7.237516403198242,9.37,training
1flr,7.013436317443848,10.0,training
1fls,7.197286605834961,7.48,training
1fm9,8.481380462646483,9.0,training
1fmb,7.285002708435059,10.0,training
1fo0,6.084101676940918,5.59,training
1fo2,4.737861633300781,4.7,training
1fo3,5.07050371170044,6.7,training
1fpc,7.46297550201416,7.0,training
1fpi,5.263199329376222,5.89,training
1fpp,6.767786979675293,8.0,training
1fpy,5.226775169372559,6.0,training
1fq4,7.35521125793457,6.4,training
1fq5,8.919005393981934,8.4,training
1fq6,7.945250511169434,7.86,training
1fq7,7.367471694946289,5.43,training
1fq8,8.068026542663574,6.03,training
1fsg,5.475404739379883,5.02,training
1fsw,6.030699729919434,6.49,training
1fsy,8.441946029663086,6.82,training
1ft4,5.474303245544434,6.57,training
1ft7,4.876777648925781,5.18,training
1fta,6.619558334350586,6.36,training
1ftj,5.677172660827638,6.09,training
1ftk,5.774571418762207,4.84,training
1ftl,6.459223747253418,6.0,training
1fv9,3.9569509029388414,5.0,training
1fvt,6.432905197143555,7.22,training
1fvv,7.62446403503418,8.0,training
1fw0,5.988747596740723,5.43,training
1fwe,4.070429801940918,5.6,training
1fwu,4.496079444885254,3.7,training
1fwv,4.7127413749694815,3.72,training
1fyr,5.729635238647461,5.62,training
1fzj,6.927069664001465,8.1,training
1fzk,7.431349754333496,8.4,training
1fzm,7.014017105102539,7.7,training
1fzo,6.9069108963012695,7.89,training
1g05,7.970952033996582,8.51,training
1g1d,8.628335952758789,9.44,training
1g1e,6.508500099182129,7.54,training
1g27,6.326886177062987,8.15,training
1g2a,6.752046585083008,8.0,training
1g2k,8.399263381958008,7.96,training
1g2l,8.961565017700195,7.24,training
1g2m,8.790472984313965,7.4,training
1g2o,9.94413948059082,10.55,training
1g30,8.562828063964844,6.85,training
1g35,8.424840927124022,8.14,training
1g36,7.952028274536133,7.17,training
1g37,8.355135917663574,10.0,training
1g3b,6.327583312988281,5.74,training
1g3c,6.03823184967041,5.8,training
1g3d,6.570631980895996,5.55,training
1g3e,6.044526100158691,5.38,training
1g3f,4.816798686981201,6.37,training
1g3m,7.398070335388184,10.0,training
1g42,7.029491424560548,3.01,training
1g45,8.497125625610353,8.64,training
1g46,8.484906196594237,8.8,training
1g49,8.130467414855957,7.8,training
1g4j,8.350892066955566,8.7,training
1g4k,7.582991600036621,5.7,training
1g4o,8.130714416503906,8.25,training
1g50,8.15643310546875,6.28,training
1g52,8.465544700622559,9.54,training
1g53,8.35422420501709,9.04,training
1g5f,3.437678813934326,2.64,training
1g5s,8.128917694091799,7.32,training
1g6g,5.479266166687012,6.28,training
1g6r,6.381863594055176,4.27,training
1g6s,4.756611347198486,5.15,training
1g74,7.290578842163086,6.52,training
1g7f,5.900221824645996,5.47,training
1g7g,6.395057678222656,6.6,training
1g7p,6.4649810791015625,7.05,training
1g7v,5.222768783569336,6.4,training
1g85,6.412997245788574,5.48,training
1g98,5.9858245849609375,5.7,training
1g9a,6.507485389709473,5.3,training
1g9b,7.207646369934082,5.3,training
1g9c,6.285409927368164,5.3,training
1g9d,7.260042190551758,5.3,training
1g9s,4.197949409484863,3.61,training
1g9t,5.337965488433838,3.28,training
1ga8,3.9152307510375977,1.8,training
1ga9,6.735678672790527,7.08,training
1gaf,6.818875312805176,8.0,training
1gag,5.705596923828125,6.12,training
1gah,8.67643928527832,12.0,training
1gai,8.356372833251951,8.0,training
1gar,7.660419464111327,10.0,training
1gbq,5.267561435699463,2.46,training
1gbt,4.25346040725708,2.0,training
1gca,6.561472892761231,6.7,training
1gcz,6.286370277404785,5.13,training
1gfw,7.1107139587402335,7.82,training
1gfy,5.54844856262207,5.08,training
1gfz,3.760209560394287,4.0,training
1ggd,6.445446968078612,5.8,training
1ggn,5.426262378692627,5.51,training
1ghw,6.072440147399902,4.2,training
1ghy,7.25733757019043,8.1,training
1ghz,5.997112274169923,4.8,training
1gi1,6.62795352935791,5.47,training
1gi4,7.474675178527832,7.19,training
1gi6,6.34000301361084,6.22,training
1gi7,5.971954345703125,4.51,training
1gi8,6.117737770080566,5.05,training
1gi9,5.984662055969237,5.22,training
1gj4,7.562358856201173,4.07,training
1gj5,7.581603050231934,4.96,training
1gj6,7.469473838806152,7.0,training
1gj7,7.6859169006347665,7.89,training
1gjb,7.373611450195312,6.35,training
1gjc,7.118753433227539,6.35,training
1gjd,6.615557670593263,5.22,training
1gmy,7.480019569396973,7.35,training
1gni,6.708660125732423,8.07,training
1gnj,6.872018814086914,7.04,training
1gnm,7.514700889587402,6.25,training
1gno,7.350828170776367,7.7,training
1gny,3.900603771209717,4.14,training
1gpy,3.740347146987915,4.7,training
1gqs,4.435159206390381,6.3,training
1gsf,5.336272239685059,5.0,training
1gsz,7.8541202545166025,7.21,training
1gt1,6.662830352783202,6.0,training
1gt3,7.365880012512207,6.46,training
1gt4,7.9350128173828125,6.52,training
1gt5,5.789153099060059,6.1,training
1gu1,4.602090835571289,4.52,training
1gu3,4.2790470123291025,4.32,training
1gui,5.45229434967041,6.28,training
1guw,5.855619430541992,5.72,training
1gux,5.696250915527344,6.96,training
1gvk,5.197800636291504,3.05,training
1gvu,6.870875358581543,9.0,training
1gvw,6.408071517944336,6.96,training
1gvx,7.663829803466798,7.22,training
1gwm,4.566579818725586,4.1,training
1gwq,5.856583595275879,7.12,training
1gwr,5.407255172729492,6.6,training
1gwv,4.150160789489746,2.57,training
1gww,4.908943176269531,3.59,training
1gx0,5.269542694091797,4.22,training
1gx4,4.817606925964356,3.24,training
1gym,3.6714909076690674,2.7,training
1gyx,3.2584257125854488,2.48,training
1gyy,3.680444478988648,3.64,training
1gz3,4.743891716003418,3.7,training
1gz4,5.260780334472656,3.7,training
1gz9,4.362659931182861,3.51,training
1gzc,3.4523122310638428,3.49,training
1gzg,4.549191951751709,3.05,training
1gzv,5.427712917327881,6.57,training
1h00,6.918537139892577,4.42,training
1h01,7.225933074951173,4.66,training
1h07,7.686896324157715,5.52,training
1h08,6.3224544525146475,4.55,training
1h0r,4.189940452575684,3.7,training
1h0w,5.358006954193115,4.89,training
1h1b,7.179141044616699,9.8,training
1h1h,4.948899269104004,5.22,training
1h1p,5.557197570800781,4.92,training
1h1q,7.505294799804687,6.0,training
1h1r,7.248976707458496,5.64,training
1h1s,7.8772220611572275,8.22,training
1h24,5.867678642272949,6.3,training
1h25,6.142498970031737,5.74,training
1h26,6.109907150268555,5.54,training
1h27,5.595980644226074,5.6,training
1h28,5.938766479492188,6.52,training
1h2k,4.213136672973634,2.92,training
1h2t,7.086289405822754,7.89,training
1h2u,6.705498695373535,7.89,training
1h35,8.20412540435791,7.54,training
1h36,7.68848991394043,7.74,training
1h37,7.801447868347168,7.23,training
1h39,7.330519676208496,6.54,training
1h3a,8.384552955627441,6.55,training
1h3b,8.302785873413086,6.85,training
1h3c,7.81873893737793,6.51,training
1h3h,5.230627059936523,6.66,training
1h4n,4.276264667510986,4.92,training
1h4w,3.851771354675293,4.66,training
1h5u,7.9031639099121085,6.75,training
1h5v,4.656103134155273,3.93,training
1h60,6.113361358642577,4.7,training
1h61,6.007559776306152,4.89,training
1h62,5.503771781921387,4.77,training
1h6e,5.699850082397461,6.15,training
1h6h,5.316555976867676,5.3,training
1h79,5.52196216583252,4.89,training
1h7a,6.317399024963379,4.72,training
1h8l,7.0364322662353525,7.47,training
1h8s,7.49273681640625,5.81,training
1h8y,6.651192665100098,7.7,training
1h9l,6.617166519165039,3.12,training
1h9z,5.6738338470458975,5.42,training
1ha2,5.848418235778809,5.54,training
1haa,6.980448722839356,8.7,training
1hbj,8.049399375915527,8.52,training
1hbv,8.020971298217772,6.37,training
1hc9,7.11665153503418,8.72,training
1hdq,5.7015743255615225,5.82,training
1hdt,7.608288764953612,7.76,training
1hee,6.2677507400512695,5.34,training
1hef,8.982195854187012,9.0,training
1heg,7.591398239135742,7.74,training
1hge,4.498556137084961,2.27,training
1hgi,4.816156387329102,2.68,training
1hgj,4.4777116775512695,1.66,training
1hgt,7.239341735839844,6.82,training
1hi4,4.9288716316223145,4.49,training
1hih,8.057191848754883,8.05,training
1hii,8.52530574798584,7.28,training
1him,7.0349788665771475,7.7,training
1hiv,8.680368423461914,9.0,training
1hiy,4.866622924804688,3.08,training
1hk1,6.302690505981445,5.64,training
1hk2,6.463310241699219,6.77,training
1hk3,6.435002326965332,6.59,training
1hk4,6.0673580169677725,5.31,training
1hk5,6.3008222579956055,5.24,training
1hkj,7.770841598510742,8.59,training
1hkk,7.289253234863281,7.4,training
1hkm,7.604389190673827,8.72,training
1hlf,5.1947431564331055,5.64,training
1hlk,5.6878604888916025,5.0,training
1hmr,5.743683815002441,6.55,training
1hms,5.804689407348633,6.37,training
1hn2,6.625936508178711,6.0,training
1hn4,6.307738304138184,3.82,training
1hos,8.031855583190918,8.55,training
1hp0,6.437808036804199,6.7,training
